47482	113156	5378	0
66030	41882	5378	0
44061	83946	5378	0
47226	96315	5378	0
24493	57771	5378	0
4450	48705	5378	0
52676	29379	5378	0
59679	80940	5378	0
5923	104712	5378	0
60879	101493	5378	0
59679	4919	5378	0
60365	54336	5378	0
57044	104017	5378	0
13761	49313	5378	0
31568	29467	5378	1
8056	78184	5378	0
67506	24892	5378	0
25862	124860	5378	0
49767	177419	5378	1
64641	57513	5378	0
34651	27831	5378	0
37148	155671	5378	0
13543	25513	5378	0
34651	144582	5378	0
38560	35560	5378	0
39945	179850	5378	0
60879	67136	5378	0
30701	174409	5378	0
63660	50347	5378	0
53335	146154	5378	0
23561	59536	5378	0
34651	124116	5378	0
3410	178650	5378	0
30787	34508	5378	0
61007	155599	5378	0
1049	47759	5378	0
46753	174474	5378	0
30701	52466	5378	0
54106	174148	5378	0
23561	132366	5378	0
38210	161019	5378	0
59679	4209	5378	1
19999	112511	5378	0
59679	170911	5378	0
17354	93511	5378	0
35733	110332	5378	0
29012	110301	5378	0
39932	29947	5378	0
54448	123976	5378	0
28964	129278	5378	0
13215	34082	5378	0
46944	165848	5378	0
13998	13160	5378	1
5973	93786	5378	0
54335	40159	5378	0
54106	75646	5378	1
36215	94597	5378	1
24673	93721	5378	0
65101	51139	5378	0
23350	3431	5378	0
5555	8133	5378	0
38958	132602	5378	0
36228	92092	5378	0
14031	36240	5378	1
27850	21046	5378	0
29742	101719	5378	0
13295	103570	5378	0
48756	101198	5378	0
41722	172738	5378	0
57994	137705	5378	0
59155	138270	5378	0
16085	167021	5378	0
56618	95069	5378	0
45492	160420	16859	0
27141	36557	16859	0
42259	61275	16859	0
33010	167668	16859	2
43532	144365	16859	0
58557	105456	16859	0
9648	154894	16859	0
38868	110758	16859	0
32349	179524	16859	0
37438	81078	16859	0
9615	112514	16859	0
9615	56787	16859	0
14121	168764	16859	0
19153	173898	16859	0
58987	177524	16859	0
54195	178059	16859	0
66068	40645	16859	0
306	90293	16859	0
59208	164714	16859	0
21382	10305	16859	0
44441	16546	16859	1
8931	83463	16859	2
4540	53381	16859	0
11871	27018	16859	1
26834	72336	16859	0
67464	143632	16859	1
19602	55131	16859	0
23103	142259	16859	1
19560	45362	16859	0
15185	115168	16859	0
69905	179209	16859	0
57172	105273	16859	1
71397	90799	16859	0
43771	110280	16859	0
12138	164438	16859	0
32199	112594	16859	0
38461	51551	16859	0
7455	86813	16859	0
22500	95024	16859	0
29562	44880	16859	0
29562	114441	16859	0
11717	10994	16859	0
25220	28976	16859	1
55480	105038	16859	0
63038	63173	16859	0
41980	46187	16859	1
42053	54402	16859	0
63591	13615	16859	0
68218	47696	16859	0
14801	87878	16859	0
49291	5278	16859	2
56217	98230	16859	0
29928	44644	16859	0
32504	51931	16859	0
61726	40211	16859	0
61878	179166	13090	0
64972	127963	13090	0
1693	75953	13090	2
62531	125247	13090	0
52763	21186	13090	0
48604	34037	13090	0
49515	124157	13090	0
51385	34392	13090	1
39435	99251	13090	0
18749	117982	13090	0
49515	16696	13090	0
62256	6404	13090	0
45481	43172	13090	0
65516	73349	13090	0
6336	142870	13090	0
30482	160571	13090	0
60738	34292	13090	0
28962	130168	13090	0
41829	39926	13090	0
66724	120743	13090	0
22667	6949	13090	0
11444	103976	13090	0
27576	109335	13090	0
51597	161874	13090	0
66297	149355	13090	0
38658	133430	13090	0
25101	142179	13090	0
30217	111640	13090	0
48441	41170	13090	0
37861	174455	13090	0
3796	91104	13090	0
8543	99959	13090	0
4990	35677	13090	0
42495	46987	13090	0
31101	327	13090	0
27531	124290	13090	0
49855	75610	13090	0
17755	17061	13090	0
62328	178949	13090	0
31867	41145	13090	0
7134	101838	13090	0
49831	39763	13090	0
34543	65649	13090	0
62886	122282	13090	0
27249	130556	13090	0
54301	59680	13090	0
19589	157153	13090	0
64619	1561	13090	0
68651	148684	13090	0
17037	91929	13090	0
10693	57655	13090	0
10693	128383	13090	0
10693	7914	13090	0
1738	146796	13090	0
17166	153866	13090	0
47853	145065	13090	0
34194	13660	13090	0
23156	165485	13090	0
61966	958	13090	0
46608	130408	13090	0
66463	28363	13090	0
7687	99984	13090	0
62328	59924	13090	0
201	4030	13090	0
48044	50213	13090	0
19205	91656	13090	0
39181	44298	13090	0
18291	70142	13090	0
20654	167464	13090	0
20514	146065	13090	0
28098	175115	13090	0
56166	100811	13090	0
20030	99705	13090	0
68821	100219	13090	0
5875	132154	13090	1
52021	120577	13090	0
36168	174706	13090	1
21837	83540	13090	0
36613	90970	13090	0
53391	69997	13181	0
19244	99524	13181	0
11148	224	13181	0
70264	43689	13181	0
18220	102904	13181	0
55434	147221	13181	0
5469	12447	13181	0
48209	138575	13181	0
69944	110820	13181	0
38274	24701	13181	0
17678	106140	13181	0
60594	163237	13181	0
17997	111374	13181	0
4942	156383	13181	0
59725	4851	13181	0
30465	80371	13181	0
51213	160279	13181	0
5054	130261	13181	0
40372	37160	13181	0
7732	97057	13181	0
23267	105028	13181	0
53024	127708	13181	0
57785	133064	13181	0
11745	131566	13181	0
55768	105222	13181	0
53346	125607	13181	0
39625	110063	13181	0
19342	101028	13181	0
8200	155404	13181	0
26697	99200	13181	0
15854	122120	13181	0
30788	101542	13181	0
31968	143525	13181	0
10163	148240	2804	0
63278	128378	2804	0
49735	130053	2804	0
53621	1430	2804	0
45847	56932	2804	0
19352	93276	2804	0
58880	171396	2804	0
13325	151112	2804	0
30768	112836	2804	0
14246	676	2804	0
3665	63424	2804	0
61045	111399	2804	0
11190	79814	2804	0
19224	94862	2804	0
54051	47203	2804	0
47496	142272	2804	0
20617	97699	2804	0
66540	7437	2804	0
54392	176015	2804	0
33303	175940	2804	0
36128	123681	2804	0
40189	50696	2804	0
51578	150545	2804	0
54669	104208	2804	0
45444	34443	2804	0
18916	92175	2804	0
7198	61469	2804	0
50353	168793	2804	0
34295	157732	2804	0
65700	69496	2804	0
51578	158857	2804	0
33787	117832	2804	0
51578	53826	2804	0
70450	180579	2804	0
51475	6761	2804	0
17903	68566	2804	0
9315	79318	2804	0
56166	142547	2804	0
5923	59347	2804	0
35576	78937	2804	0
19620	40701	2804	0
7134	118941	2804	0
29794	77664	2804	0
54024	1978	2804	0
12425	4554	2804	0
70050	1951	2804	0
65759	81883	2804	0
35993	56314	2804	0
5143	66132	2804	0
29745	216	2804	0
57011	153810	2804	0
65398	44480	2804	0
3586	15674	2804	0
31358	131054	2804	0
46072	54673	2804	0
8792	87960	2804	0
8792	10566	2804	0
6476	100002	2804	0
41647	105952	2804	0
60201	73895	2804	0
56166	117302	2804	0
56166	6773	2804	1
35128	77942	2804	0
61339	3611	2804	0
32887	72677	2804	0
9518	126435	2804	0
6067	138657	2804	2
46403	59289	2804	0
32550	98914	2804	0
36491	175646	2804	0
61396	175704	2804	0
63724	98470	2804	0
19052	36893	2804	0
49280	63088	2804	0
52938	167795	2804	0
51765	175729	2804	0
48959	60846	2804	0
33379	61045	2804	0
49291	161568	2804	1
65450	111047	2804	0
14614	32912	2804	0
63789	137941	2804	0
66394	173969	2804	0
11883	90730	2804	0
34910	127325	2804	0
35704	127668	2804	0
28098	115412	2804	0
51777	71969	2804	0
20030	17574	2804	0
20030	180215	2804	0
56166	64391	2804	0
3245	111116	2804	0
31753	76577	2804	0
64346	165077	2804	0
5875	40534	2804	0
3834	91541	2804	0
31147	33488	2804	0
3856	176896	2804	0
69635	21370	2804	0
60790	84418	1656	0
44906	179547	1656	0
30663	98744	1656	0
401	148197	1656	0
69567	57355	1656	0
15319	108042	1656	0
63054	76711	1656	0
48175	121544	1656	0
29533	91822	1656	0
40480	95045	1656	0
32614	62521	1656	0
20397	33978	1656	0
66179	145107	1656	0
14414	71607	1656	1
14029	81017	1656	0
37505	132806	1656	0
70649	136150	1656	0
8370	142063	1656	0
38628	60438	1656	0
3616	96982	1656	0
70236	129223	1656	1
42190	8929	1656	0
3525	110432	1656	0
57176	168937	1656	0
16090	173171	1656	0
27391	14234	1656	0
16249	26437	1656	0
67769	20853	1656	0
21693	112354	1656	0
45770	52087	1656	0
2548	55539	1656	0
5923	30913	1656	0
68011	20587	1656	0
21527	80378	1656	0
43557	52570	1656	0
7833	23255	1656	0
43557	76992	1656	0
50094	120076	1656	0
50533	129328	1656	0
55955	111083	1656	0
51340	145607	1656	0
51340	177563	1656	0
36518	108328	1656	0
7348	61963	1656	0
12449	22688	1656	0
28770	12247	1656	0
28670	93846	1656	0
29796	87708	1656	0
29796	141605	1656	0
61668	39321	1656	0
17880	167705	1656	0
11954	146430	1656	0
18556	93626	1656	0
44865	179063	1656	0
52763	67048	1656	0
19589	147158	1656	0
17227	83653	1656	0
33312	66068	1656	0
49539	119711	1656	0
65839	174539	1656	0
32453	124969	1656	0
4801	171929	1656	0
12297	146081	1656	0
47040	171390	1656	0
7833	93223	1656	0
30411	93805	1656	0
65824	46513	1656	0
38873	482	1656	0
61230	86283	1656	0
57107	122011	1656	0
3173	27124	1656	0
35625	63158	1656	0
8429	51734	1656	0
41604	6653	1656	0
43568	105379	1656	0
62887	48710	1656	0
39391	67924	1656	0
12919	127357	1656	0
20998	106321	1656	0
53485	162058	1656	0
17822	79447	1656	0
31348	73014	1656	0
7833	74754	1656	0
5171	152869	1656	0
19762	113369	1656	0
19762	101291	1656	0
38278	88661	1656	0
53021	10782	1656	0
38601	19540	1656	0
4608	26308	1656	0
27340	40196	1656	0
71015	56900	1656	0
33688	103160	1656	0
61298	99964	1656	0
67918	32529	1656	0
58220	19464	1656	0
49539	122215	1656	0
14225	20128	1656	0
17354	163845	1656	0
41329	113878	1656	0
14422	149555	1656	0
22246	12463	1656	0
35625	113574	1656	0
6792	65100	1656	0
24392	44939	1656	0
52714	33184	1656	0
24992	13945	1656	0
71015	131944	1656	0
20257	6453	1656	0
45759	67018	1656	0
533	111655	1656	0
26153	118862	1656	0
44904	15715	1656	0
47649	176710	1656	0
18127	157957	1656	0
44398	50415	1656	0
15573	97557	1656	0
19291	180296	1656	0
20860	135756	1656	0
39785	160522	1656	0
10285	139263	1656	0
53606	157313	1656	0
16367	123614	1656	0
23904	42061	1656	0
16665	62035	1656	0
63906	26210	1656	0
10285	145988	1656	2
33688	112402	1656	0
9516	38520	1656	1
37040	101837	1158	0
21457	77528	1158	1
29656	156717	1158	0
62861	88307	1158	1
56519	109375	1158	0
65645	141002	1158	0
30242	33203	1158	0
66359	91098	1158	0
9251	108848	1158	0
70846	144138	1158	0
52043	92509	1158	0
44209	3981	1158	0
51500	141596	1158	0
31310	3279	1158	0
56198	4108	1158	0
69778	58862	1158	0
36964	28903	1158	0
46599	126243	1158	0
43179	12021	1158	0
5919	10467	1158	0
21306	144967	1158	0
21306	137456	1158	0
39804	31274	1158	0
66446	153192	1158	0
32167	86514	1158	0
41596	137750	1158	0
60496	21458	1158	0
28858	87947	1158	0
6026	33409	1158	0
5459	155807	1158	0
5459	44697	1158	0
30041	86862	1158	0
1565	43432	1158	0
70883	116532	1158	0
52546	105889	1158	0
18422	32635	1158	0
17880	166475	1158	0
53096	125679	1158	0
12449	30390	1158	0
35646	32508	1158	0
64864	101324	1158	0
17602	180587	1158	0
5282	76458	1158	0
8027	7249	1158	0
27187	148983	1158	0
20184	23952	1158	0
34318	46355	1158	0
62614	68760	1158	0
12156	89732	1158	0
34913	136966	1158	0
29836	137466	1158	0
33392	137015	1158	0
60197	145304	1158	0
68074	1796	1158	0
27366	97217	1158	0
50824	139283	1158	0
13788	15729	1158	0
56338	81039	1158	0
55836	72715	1158	0
22780	116569	1158	0
62304	55291	1158	0
3409	88384	1158	0
33520	38922	1158	0
19373	90771	1158	0
54566	20929	1158	0
7380	92611	1158	0
3409	2373	1158	0
52165	91288	1158	0
56792	156496	1158	0
66199	62649	1158	0
47084	84515	1158	0
32221	169971	1158	0
18958	17134	1158	0
35449	164752	1158	0
34640	157816	1158	0
57537	77541	1158	0
12895	48122	1158	0
40345	104219	1158	0
68773	118932	1158	0
32878	22375	1158	2
66911	136684	1158	0
43461	145141	1158	0
50973	14852	1158	0
21138	119282	1158	0
14338	115011	1158	0
20602	125168	1158	0
26996	102940	1158	0
37582	31047	8146	0
69210	91130	8146	0
8884	138536	8146	0
11579	19523	8146	0
70474	23921	8146	0
9426	1296	8146	0
16296	29215	8146	0
1475	38918	8146	0
47395	147569	8146	0
68667	23051	8146	0
67607	154110	8146	0
58711	145574	8146	0
33546	178209	8146	1
51103	91641	9556	0
63683	92305	9556	0
50659	39362	9556	0
62953	92358	9556	0
15572	105908	9556	0
29766	146770	9556	0
48434	21725	9556	0
31288	129159	9556	0
21960	137774	9556	0
15563	174790	9556	0
56601	158547	9556	0
56601	145923	9556	0
12868	143935	9556	0
8302	131152	9556	0
56601	104674	9556	0
53999	56411	9556	0
13256	140709	9556	0
53549	58351	9556	0
53999	46798	9556	0
40662	118822	9556	0
168	147749	9556	1
42485	46387	9556	0
18671	122032	9556	0
27141	118236	9556	0
54836	120430	9556	0
4620	103063	9556	0
65869	39666	9556	0
32320	109367	9556	0
8449	15279	9556	0
12683	146844	9556	0
62923	168748	9556	0
8220	140472	9556	0
49291	76010	9556	1
27411	138625	9556	0
65062	127049	9556	0
65062	166170	9556	0
19759	157351	9556	1
63871	162899	9556	0
63440	148343	9556	0
41753	39800	9556	0
68756	125805	9556	1
25548	79879	7022	0
25	180336	7022	0
63469	143132	7022	1
59686	60864	7022	0
45367	134129	7022	0
1688	124894	7022	0
15212	138804	7022	0
16487	53020	7022	0
43573	52210	7022	0
33145	55178	7022	0
16129	56875	7022	0
45644	83791	7022	0
49620	94864	7022	0
12570	7429	7022	0
1551	174968	7022	1
56198	146978	7022	0
26628	167870	7022	0
69861	150160	7022	0
35229	151472	7022	0
16061	1979	7022	0
6822	36887	7022	0
12856	54500	7022	0
56518	14304	7022	0
54022	13453	7022	0
750	80256	7022	0
48433	169328	7022	0
29340	71426	7022	0
43121	51291	7022	0
20485	153408	7022	0
13175	143319	7022	0
43121	118166	7022	0
69848	163710	7022	0
66094	74488	7022	0
45202	75471	7022	0
67618	106379	7022	1
70186	104141	7022	0
21062	154610	7022	0
49760	96330	7022	0
41942	123513	7022	0
18149	107241	7022	0
66002	149491	7022	0
5923	178492	7022	0
5923	171689	7022	0
9605	2329	7022	0
14283	114248	7022	0
60192	145543	7022	0
13175	44700	7022	1
5923	101586	7022	1
30192	152173	7022	0
57550	180108	7022	0
54128	114551	7022	0
60319	148144	7022	0
18362	104483	7022	0
51233	29650	7022	0
29987	39572	7022	0
44148	119120	7022	0
14991	65625	7022	0
69567	169987	3013	0
45059	42323	3013	0
42776	18528	3013	0
32614	120136	3013	0
26792	70147	3013	0
49482	76498	3013	0
15574	177366	3013	0
46344	18808	3013	0
63449	144667	3013	0
46268	94618	3013	0
2462	179713	3013	0
33263	78569	3013	0
46692	144677	3013	1
26874	101344	3013	0
2879	52393	3013	0
5923	179727	3013	0
71027	87839	3013	0
5801	33703	3013	0
17755	67700	3013	0
63539	100534	3013	0
34959	102936	3013	0
29414	160365	3013	0
8925	56424	3013	0
48193	149040	3013	0
57201	48432	3013	0
45283	61785	3013	0
34174	113218	3013	0
9881	43595	3013	0
71521	171174	3013	0
15113	29744	3013	0
70562	24240	3013	0
49415	37839	3013	0
51106	120297	3013	0
8429	94209	3013	0
28350	119881	3013	0
10421	1535	3013	0
19455	86232	3013	0
61386	127279	3013	0
23638	43389	3013	0
32973	46591	3013	0
48132	34362	3013	0
25895	85033	3013	0
10007	174828	3013	0
62083	80569	3013	0
25431	151484	3013	0
2152	50090	3013	0
58183	86507	3013	0
27924	54662	3013	0
42738	79518	3013	0
10622	127583	3013	0
56755	50004	3013	0
23908	63211	3013	0
18823	22897	3013	0
45709	32077	3013	0
11495	150217	3013	0
71514	159914	3013	0
29108	151029	3013	0
62249	49478	3013	0
17931	57875	3013	0
41263	78391	3013	0
31947	175486	3013	0
62249	54919	3013	0
48992	30484	3013	0
48992	101467	3013	0
64212	138853	3013	0
67513	165318	3013	0
67513	179291	3013	0
67513	151983	3013	0
67513	127704	3013	0
67513	53862	3013	0
67513	95607	3013	0
20981	18229	3013	0
12327	426	3013	0
23133	126105	3013	0
70652	18194	3013	0
33485	51595	3013	0
24961	135176	3013	0
62450	76912	3013	0
68093	174287	3013	0
52540	135675	3013	0
6703	42319	3013	0
16042	123532	15952	0
28667	67584	15952	0
52358	162773	15952	0
70871	123600	15952	0
42759	59412	15952	0
49896	56399	15952	0
10601	110679	15952	0
69255	115411	15952	0
20705	151137	15952	0
13004	44456	15952	0
41404	92891	15952	0
29071	69332	15952	0
65245	119777	15952	0
41292	57708	15952	0
31365	28517	15952	0
8344	158657	15952	0
8344	50978	15952	0
5564	133355	15952	0
17107	140830	15952	0
24444	50580	15952	0
35745	103768	15952	0
10314	17335	15952	0
33136	120217	15952	0
16952	139953	15952	0
22633	91013	15952	0
63256	149430	15952	0
48214	37815	15952	0
30347	131830	15952	0
12335	7926	15952	0
22812	71181	15952	0
45374	7825	15952	0
25189	61687	15952	0
61708	52037	15952	0
31302	51843	15952	0
70345	124503	15952	0
45594	160768	15952	0
69958	7967	15952	0
63008	149821	15952	0
46638	81739	15952	0
43597	27617	15952	0
69374	76111	15952	0
58568	36380	15952	0
58568	73081	15952	0
8344	178070	15952	0
37883	109709	15952	0
7816	5453	15952	0
50848	133844	15952	0
36168	91207	15952	0
49656	5301	15952	0
57351	89049	15952	0
23506	51250	15952	0
36440	50839	3088	0
10482	150511	3088	0
43048	171862	3088	0
65673	170871	3088	0
14029	102152	3088	0
47727	90012	3088	0
30222	33732	3088	1
14414	76628	3088	0
60357	153617	3088	0
70209	143142	3088	0
51761	5340	3088	0
28613	150972	3088	0
58706	42462	3088	0
68982	41031	3088	1
11880	50826	3088	0
13591	113103	3088	0
15220	97726	3088	0
64735	57973	3088	0
48398	65227	3088	0
9859	83	3088	0
2843	8990	3088	0
10089	136764	3088	0
70983	25496	3088	0
35793	82253	3088	0
18586	37765	3088	0
38022	24543	3088	0
5299	124009	3088	0
4901	109197	3088	0
55074	61360	3088	0
30774	59235	3088	0
35412	49365	3088	0
43934	108591	3088	0
44982	81769	3088	0
4326	140796	3088	0
52366	134472	3088	0
59737	70602	3088	0
40525	106074	3088	1
50574	77651	3088	0
23282	12718	3088	0
37425	23345	3088	0
2207	146342	3088	0
41872	27207	3088	0
33817	180200	3088	0
65722	127886	3088	0
6476	85981	3088	0
55807	38367	3088	0
14625	178850	3088	0
35484	32025	3088	0
14283	118032	3088	0
60676	164729	3088	0
68052	66876	3088	0
41688	176698	3088	0
44203	113311	3088	0
60669	146385	3088	0
57737	25473	3088	0
5923	88711	3088	1
5923	45440	3088	0
23739	102137	3088	0
68589	102699	3088	0
48834	167269	3088	0
68049	2061	3088	0
71134	113310	3088	0
47337	121713	3088	0
27738	78699	3088	0
41842	175836	3088	0
20184	166474	3088	0
38658	41969	3088	0
9204	97875	3088	0
15047	124514	3088	0
18206	65423	3088	0
4948	3783	3088	0
5871	161231	3088	0
10817	103516	3088	2
68573	13292	3088	0
4451	52199	3088	0
2700	5157	3088	0
14704	56294	3088	0
669	86452	1107	1
37092	39365	1107	0
69210	80193	1107	0
17105	152348	1107	0
24958	57321	1107	0
31568	167698	1107	0
28327	45687	1107	0
52128	133562	1107	0
49512	119617	1107	0
24984	52104	1107	0
35075	143870	1107	0
70620	146861	1107	0
48987	35874	1107	0
50776	137306	1107	0
24329	67970	1107	0
14403	13738	1107	0
22241	131436	1107	0
47832	41604	1107	4
17096	111800	1107	0
13520	123875	1107	0
6059	106552	1107	0
13566	151928	1107	0
47832	69766	1107	1
14089	127932	1107	0
38798	157467	1107	0
6059	99114	1107	0
64615	176422	1107	0
19160	28119	1107	0
41062	87281	1107	0
55239	20476	1107	0
29449	99013	1107	0
18488	26816	1107	0
23736	38071	1107	0
33187	56293	1107	0
37054	55521	1107	0
54467	93398	1107	0
47399	33027	1107	0
44376	102458	1107	0
28830	36221	1107	0
30941	70213	1107	0
70855	142141	1107	0
59621	155688	1107	0
69662	167283	1107	1
6057	150866	9678	0
2363	49265	9678	0
2782	86983	9678	0
44943	76689	9678	0
32600	56837	9678	0
30825	52810	9678	0
66196	157366	9678	0
54025	147741	9678	0
13164	120458	9678	0
30110	83612	9678	0
2550	46115	9678	0
21545	126296	9678	0
16376	9185	9678	0
59846	115836	9678	0
102	7352	9678	0
8854	79210	9678	0
48368	100885	9678	0
35262	79874	9678	0
56823	152022	9678	0
41940	39613	9678	0
65754	2905	9678	0
15160	66684	9678	0
45331	37412	9678	0
49054	96876	9678	0
64586	38536	9678	0
18392	104189	9678	0
39019	23787	9678	0
3648	168204	9678	0
39608	124231	9678	0
9928	158171	9678	0
29416	30376	9678	0
18982	132764	9678	0
18982	179739	9678	0
18982	85695	9678	0
60738	89213	9678	0
40867	17680	9678	0
27878	17082	9678	0
52202	111435	9678	0
43460	79432	9678	0
1980	29127	9678	0
9459	3781	9678	0
61420	131006	9678	0
15057	32160	9678	0
16924	127352	9678	0
22626	144710	9678	0
9735	117131	9678	0
31366	78317	9678	0
10261	166042	9678	0
41609	64294	9678	0
47279	23591	9678	0
70633	109854	9678	0
62982	137193	9678	0
62982	152540	9678	0
65973	96173	9678	0
37137	89331	9678	0
27285	137578	9678	0
998	174970	9678	0
66246	60567	9678	0
67059	32174	9678	0
41666	119303	9678	0
1562	174560	9678	0
70172	8918	9678	0
59808	3799	9678	0
61123	64145	9678	0
44206	61627	9678	0
46274	105778	9678	0
32712	63557	9678	0
15840	111577	9678	0
47876	96369	9678	0
24287	125157	9678	0
2568	123498	9678	0
26671	95018	9678	0
62366	154038	9678	1
71098	64606	9678	0
18982	159033	9678	0
5806	56622	9678	0
46561	161668	9678	0
3421	103318	9678	0
15334	28128	9678	0
65786	16601	9678	0
68722	116928	9678	0
56595	95845	9678	0
43323	51782	9678	0
37494	19222	9678	0
25470	12783	9678	0
54511	88407	9678	0
7782	131833	9678	0
43559	46540	9678	0
59154	170368	9678	0
45716	106695	9678	0
59468	65948	9678	0
69093	152787	9678	0
29948	6191	9678	0
33015	100014	9678	0
33015	47915	9678	0
68170	123748	9678	0
49033	156784	9678	0
53763	173246	9678	0
52533	49539	9678	0
9835	864	9678	0
5923	172742	9678	0
68088	172157	9678	0
61413	157435	9678	0
29582	39302	9678	0
41666	146988	9678	0
39473	19629	9678	0
19332	67567	9678	0
